country,beer_servings,spirit_servings,wine_servings,total_litres_of_pure_alcohol,population,continent
Micronesia,62,50,18,2.3,101.000,Oceania
Monaco,0,0,0,0,37.800,Europe
Mongolia,77,189,8,4.9,3.037.675,Asia
Montenegro,31,114,128,4.9,621.207,Europe
Morocco,12,6,10,0.5,33.337.529,Africa
Mozambique,47,18,5,1.3,25.727.911,Africa
Myanmar,5,1,0,0.1,53.897.000,Asia
Namibia,376,3,1,6.8,2.280.700,Africa
Nauru,49,0,8,1,10.084,Oceania
Nepal,5,6,0,0.2,28.037.904,Asia
Netherlands,251,88,190,9.4,16.922.900,Europe
New Zealand,203,79,175,9.3,4.621.680,Oceania
Nicaragua,78,118,1,3.5,6.198.154,North America
Niger,3,2,1,0.1,19.899.000,Africa
Nigeria,42,5,2,9.1,182.202.000,Africa
Niue,188,200,7,7,1.190,Oceania
Norway,169,71,129,6.7,5.189.435,Europe
Oman,22,16,1,0.7,4.257.568,Asia
Pakistan,0,0,0,0,209.156.000,Asia
Palau,306,63,23,6.9,20.901,Oceania
Panama,285,104,18,7.2,3.764.166,North America
Papua New Guinea,44,39,1,1.5,7.398.500,Oceania
Paraguay,213,117,74,7.3,7.003.406,South America
Peru,163,160,21,6.1,31.151.643,South America
Philippines,71,186,1,4.6,102.157.500,Asia
Poland,343,215,56,10.9,38.484.000,Europe
Portugal,194,67,339,11,10.374.822,Europe
Qatar,1,42,7,0.9,2.120.129,Asia
South Korea,140,16,9,9.8,51.482.816,Asia
Moldova,109,226,18,6.3,3.555.200,Europe
Romania,297,122,167,10.4,19.942.642,Europe
Russian Federation,247,326,73,11.5,146.606.730,Asia
Rwanda,43,2,0,6.8,11.092.000,Africa
St. Kitts & Nevis,194,205,32,7.7,54.821,North America
St. Lucia,171,315,71,10.1,178.015,North America
St. Vincent & the Grenadines,120,221,11,6.3,109.643,North America
Samoa,105,18,24,2.6,187.820,Oceania
San Marino,0,0,0,0,32.831,Europe
Sao Tome & Principe,56,38,140,4.2,187.356,Africa
Saudi Arabia,0,5,0,0.1,31.521.418,Asia
Senegal,9,1,7,0.3,13.508.715,Africa
Serbia,283,131,127,9.6,7.114.393,Europe
Seychelles,157,25,51,4.1,94.677,Africa
Sierra Leone,25,3,2,6.7,6.453.000,Africa
Singapore,60,12,11,1.5,5.535.000,Asia
Slovakia,196,293,116,11.4,5.421.349,Europe
Slovenia,270,51,276,10.6,2.068.211,Europe
Solomon Islands,56,11,1,1.2,581.344,Oceania
Somalia,0,0,0,0,10.787.000,Africa
South Africa,225,76,81,8.2,54.956.900,Africa
Spain,284,157,112,10,46.439.864,Europe
Sri Lanka,16,104,0,2.2,20.675.000,Asia
Sudan,8,13,0,1.7,38.435.252,Africa
Suriname,128,178,7,5.6,534.189,South America
Swaziland,90,2,2,4.7,1.119.375,Africa
Sweden,152,60,186,7.2,9.816.666,Europe
Switzerland,185,100,280,10.2,8.279.700,Europe
Syria,5,35,16,1,23.412.429,Asia
Tajikistan,2,15,0,0.3,8.468.555,Asia
Thailand,99,258,1,6.4,65.104.000,Asia
Macedonia,106,27,86,3.9,2.069.172,Europe
Timor-Leste,1,1,4,0.1,1.212.107,Asia
Togo,36,2,19,1.3,7.305.000,Africa
Tonga,36,21,5,1.1,103.252,Oceania
Trinidad & Tobago,197,156,7,6.4,1.340.557,North America
Tunisia,51,3,20,1.3,10.982.754,Africa
Turkey,51,22,7,1.4,77.695.000,Asia
Turkmenistan,19,71,32,2.2,5.663.000,Asia
Tuvalu,6,41,9,1,10.640,Oceania
Uganda,45,9,0,8.3,34.856.813,Africa
Ukraine,206,237,45,8.9,42.813.557,Europe
United Arab Emirates,16,135,5,2.8,9.157.000,Asia
United Kingdom,219,126,195,10.4,64.800.000,Europe
Tanzania,36,6,1,5.7,53.470.000,Africa
USA,249,158,84,8.7,321.968.000,North America
Uruguay,115,35,220,6.6,3.415.866,South America
Uzbekistan,25,101,8,2.4,31.022.500,Asia
Vanuatu,21,18,11,0.9,264.652,Oceania
Venezuela,333,100,3,7.7,30.620.404,South America
Vietnam,111,2,1,2,93.448.000,Asia
Yemen,6,0,0,0.1,27.058.000,Asia
Zambia,32,19,4,2.5,15.473.905,Africa
Zimbabwe,64,18,4,4.7,13.061.239,Africa
