,userId,experiment,alternative,conversion
308,A84UFSF2SZS2W,ab_test,A,1
309,AHEW2FIG2IR4O,ab_test,B,0
310,A39CYQVU20TZ1E,ab_test,A,0
311,A368DRBN6ZJUA3,ab_test,A,1
312,AKZLIIH3AP4RU,ab_test,B,0
313,A1Q8TMHHMPQHO9,ab_test,A,0
314,A19NGZ7BYGV7PT,ab_test,B,0
315,A1G7F9ZDJ07EMA,ab_test,A,1
316,A3HS4M3O6XT57S,ab_test,A,1
317,A1EYYHM5R678I4,ab_test,B,0
318,A3IO5N9MCB4TA2,ab_test,B,0
319,A3GKMK6KQH3Y1H,ab_test,A,0
320,A3A62CRYFKJUSQ,ab_test,B,0
321,A195390L6RGMP6,ab_test,B,0
322,A35ZK3M8L9JUPX,ab_test,A,1
323,ACVPIBUOT57YA,ab_test,A,0
324,A1L1NYH387VKGM,ab_test,A,1
325,A2AJ76N7LS6GN0,ab_test,B,0
326,A24P8BEJ26FU01,ab_test,B,1
327,A3FVFJ8D95E9KY,ab_test,B,0
328,A3GSJO0R2RSU3Z,ab_test,B,0
329,A1CHLJQMZN8LHG,ab_test,B,0
330,A1W6AMIGHPX3UQ,ab_test,A,1
331,A1ODZ7SDUPEGNK,ab_test,B,0
332,A30A5I8FG82M2E,ab_test,B,0
333,AIOH0ILWSAZKA,ab_test,A,0
334,A24WH5CF3B8LJ7,ab_test,A,0
335,A2MW8T4LSL1KM8,ab_test,B,1
336,A12YRUY07AM6AE,ab_test,A,0
337,A1EYSN1T55SV7U,ab_test,B,0
338,A2U9AYFNE5RQKY,ab_test,A,0
339,A14TAVG028YD6M,ab_test,A,0
340,A1C4GK96OO5RB9,ab_test,B,0
341,A2SETXU4UY67C9,ab_test,A,0
342,A44L1371VP728,ab_test,B,0
343,A4MBICSNR9ZP0,ab_test,B,0
344,A1O0X40ABJUIAT,ab_test,B,1
345,A3SG2M19I4F9WQ,ab_test,B,0
346,A20UFOPYGGHHZ,ab_test,B,0
347,A339F4I8GBN3H3,ab_test,A,0
348,AQXBSHEPHNR6H,ab_test,B,1
349,A37PV5GMP2ILJC,ab_test,B,0
350,A1R3WEFBX1WXDX,ab_test,B,1
351,AK8B26S9ATCN7,ab_test,B,1
352,A2PJBX24OT9534,ab_test,A,0
353,A3RDKHPL8MDTCU,ab_test,A,1
354,ADMK3IXP9FAGL,ab_test,A,0
355,A162BBY3A7T07O,ab_test,A,0
356,A1BS8YM712C0VJ,ab_test,A,0
357,ALLJT7S5QOFFZ,ab_test,B,1
358,A34WKQ6TNI5PK1,ab_test,B,0
359,A2JJSCIGPZDWHI,ab_test,A,1
360,A2BSCF3SOLIYSN,ab_test,A,1
361,A192KN1POM24YV,ab_test,A,0
362,A3JJGKO9D3OHNQ,ab_test,B,1
363,A1J5KCZC8CMW9I,ab_test,B,1
364,A3VHHFMJWRCTOS,ab_test,B,0
365,A27L3VOU1SI9MD,ab_test,B,1
366,A186TO26DHOCH6,ab_test,A,1
367,A2HWD9PTM7RBXN,ab_test,A,1
368,A3SFN7ECK78CEV,ab_test,B,1
369,A1WGF3DAX2WUV0,ab_test,B,0
370,A2TN9R3BL6M17R,ab_test,B,0
371,AJ8CBMFSPRKQU,ab_test,A,1
372,A3LPQAPU2ILDD0,ab_test,B,0
373,AGKPTMTR3UX1R,ab_test,B,0
374,A1JI9C3F1UBLUH,ab_test,B,0
375,A29HQXDK7BSX8H,ab_test,A,1
376,A2U4PLAUZQOSCH,ab_test,A,0
377,A5R336VHUTPQR,ab_test,A,0
378,ABE14SVILZLNY,ab_test,B,1
379,AI9M4GVHAFBRU,ab_test,B,0
380,A1GYU90OSSH2N,ab_test,B,0
381,A8LVAO2H29WII,ab_test,B,1
382,A8IFUOL8S9BZC,ab_test,A,1
383,A3C6ZCBUNXUT7V,ab_test,B,1
384,A15OGDJS69EUCP,ab_test,A,0
385,A23IOPI0D1OG7V,ab_test,A,0
386,AB2ZW5W2HT0EY,ab_test,A,0
387,A2NA122E1QYN5S,ab_test,A,1
388,A3GMS5XLDOIAJF,ab_test,A,1
389,AGQEUU21DLZBH,ab_test,B,1
390,A200C7YQJ45LRR,ab_test,B,0
391,A1AYEI2SNFPYES,ab_test,A,0
392,A1ZN5XYERW802M,ab_test,A,1
393,A2PVGYO5Q57CIE,ab_test,A,0
394,A2DQS8NG3Y27XX,ab_test,A,0
395,A37Z81LW79DUZ8,ab_test,A,0
396,A2J75ERORJDMR0,ab_test,A,0
397,A2JZ713R68RK6H,ab_test,B,0
398,A17FU3TBMIDV9Z,ab_test,B,1
399,A3U3W7URZU9259,ab_test,B,0
400,A3EJYJC25OJVKK,ab_test,A,0
401,AUA64NQ3X56OJ,ab_test,B,0
402,A11NKZ57YSELZC,ab_test,B,1
403,AYF76HQ10BL2J,ab_test,A,0
404,A2H3JURQZOHVMB,ab_test,B,0
405,A2LF922BF8GQK2,ab_test,B,0
406,AVKFDPLMVNDLT,ab_test,B,0
407,ACPPRYMDKYFSH,ab_test,A,1
408,A1T7C6AT5J44L3,ab_test,A,1
409,AEXZ3MLJ16BQM,ab_test,B,0
410,A1POGYGC5C99W5,ab_test,A,1
411,ABBAM25Q7HAVS,ab_test,B,1
412,A2NX6MFZP8TM6S,ab_test,A,0
413,A24UJQIIC8H4JI,ab_test,A,1
414,ASSCA9IS0GWF5,ab_test,B,0
415,A19PPFERQ3JFDS,ab_test,B,0
416,A1PQQPGFI8NC48,ab_test,B,0
417,AD29KEJMCAD76,ab_test,A,0
418,A1HAL6ZQ8MUJSD,ab_test,B,1
419,A2B0BTXSL8Z5AZ,ab_test,B,0
420,AYB6IIG5BFLH1,ab_test,B,0
421,A2NUTM1FBPSTOE,ab_test,B,1
422,AOPSTYUL183DI,ab_test,A,0
423,AI9WR87S6MDC5,ab_test,A,1
424,AC32305TO79HL,ab_test,B,1
425,A298JV8C4ADLU7,ab_test,A,1
426,A1JXEJFPV9EUVS,ab_test,A,1
427,A1WNQS0MKLJXP5,ab_test,B,0
428,A33PECEQITGHIQ,ab_test,B,0
429,A35IG09XMSZRNM,ab_test,A,0
430,A1NDMIBMK5R2KG,ab_test,A,1
431,A1Q2GLZXL2CNJ8,ab_test,B,0
432,A1JRHL29A1ABOT,ab_test,A,0
433,A2K41UD90E56FP,ab_test,A,0
434,A1B06TR6SQRFB6,ab_test,A,0
435,A3URRZ02P8KLWM,ab_test,A,0
436,A38UBVJEV1LLS7,ab_test,B,1
437,A1PJVW2GSF73E7,ab_test,A,0
438,A2L3HKMNFITT13,ab_test,B,1
439,A1YC9XEDFKXPLK,ab_test,B,0
440,A1429V2MO57X86,ab_test,A,0
441,A3DPACNQCR3720,ab_test,B,1
442,A61V9CDWK2RQN,ab_test,B,0
443,A1IWWRZJOXOSYP,ab_test,B,1
444,A72C8L9X94XCF,ab_test,A,0
445,A28FNKCGFS03VL,ab_test,A,1
446,A2S77THIOT57ZD,ab_test,A,0
447,A2R0ENL4BGH3P7,ab_test,B,1
448,A32UZE5D7LPH8L,ab_test,B,0
449,A6GRM8PXTXQ0,ab_test,B,0
450,A2NH7YHCUIT24J,ab_test,A,0
451,A3K24XG2HBT7XU,ab_test,B,1
452,A1X713KQ50CCZ3,ab_test,B,0
453,A2KL63GOTFYNLS,ab_test,B,0
454,A2TSHD7SWDGS58,ab_test,A,1
455,A2ENSVE94K8BW4,ab_test,B,1
456,A3H2IG3R802CJY,ab_test,A,1
457,A2LO7C2HXJNZGW,ab_test,A,1
458,A35X2PW5PG3IBK,ab_test,A,0
459,A1J03J0HZ7KU5T,ab_test,B,0
460,A3E5J37BRKBUTB,ab_test,A,1
461,A1IKOYZVFHO1XP,ab_test,B,0
462,A34YDWC3VGB366,ab_test,A,1
463,A3EI75AVGMQTHA,ab_test,A,0
464,A1NFKE0TNZUGGC,ab_test,A,0
465,A3VDGERHHLOQVQ,ab_test,B,1
466,A11J3144NAHA2Y,ab_test,B,1
467,AUDSM2CTLLW1Q,ab_test,B,0
468,A15Z2947ZA5TJF,ab_test,A,0
469,A3VKMUJG8DBODG,ab_test,A,1
470,A1KYHC3ZXAJICU,ab_test,B,0
471,A3VZVYWCTGIEV0,ab_test,B,0
472,A15ZOEO6ULC0TV,ab_test,A,1
473,A24UIFP22NK7X9,ab_test,A,0
474,A1OBVBZ7BG6AS7,ab_test,A,1
475,A158DXY00QSWV9,ab_test,A,0
476,AX94XE2KY5WK4,ab_test,B,0
477,A2FTSEVRW1KIXX,ab_test,A,0
478,A2SMU1V6YDW8B8,ab_test,A,0
479,ANRSF4BSFCRE7,ab_test,B,1
480,A23I4TZSZYSY1Q,ab_test,A,0
481,A3U3PA6J2XOVFK,ab_test,A,0
482,A2R6DEWLUVI7HL,ab_test,A,1
483,AEFRJ6ZBKGZV2,ab_test,A,1
484,ASIA7V7CBSKD3,ab_test,B,0
485,A30OJUH0RHWFNP,ab_test,B,1
486,A2YFIS1PXESJ31,ab_test,A,0
487,A2T63WOOW6XV6U,ab_test,B,1
488,A2WEI60792ZDRP,ab_test,B,0
489,A12ZF9TZLGYG8X,ab_test,A,1
490,AXGN5UUETTG7Q,ab_test,B,1
491,AE88NIHNBVX5G,ab_test,B,0
492,A3GGKVDQM7E4VJ,ab_test,A,0
493,A25NN196JT60LS,ab_test,B,0
494,A3FL6CIO8QIJ2F,ab_test,B,0
495,A3S98L5B1SR9P1,ab_test,B,1
496,A2EUG9W2IAVCT,ab_test,A,0
497,A2XUXQ0TW6P761,ab_test,B,0
498,A3Q1FVRV0CRYTH,ab_test,B,0
499,A2HFL26OQJ2T9X,ab_test,A,0
500,A26E0QSGICNIK8,ab_test,B,1
501,A10M94ASQEBL56,ab_test,B,1
502,A1K7MTGNIQ89RR,ab_test,B,1
503,A2A0QGGI1QKRWQ,ab_test,B,0
504,A2CV1LTRU1TXMU,ab_test,B,1
505,A16KCH578FG4B4,ab_test,B,1
506,A1TW2JBAFXBZOK,ab_test,B,0
507,A1VCYDID5SD8PS,ab_test,A,0
508,A398Z0ZU011ILU,ab_test,B,1
509,A2F8ZLQFS1DE1X,ab_test,A,0
510,ADTINDAHQJTDA,ab_test,A,0
511,A1JMZB14WOJE84,ab_test,A,1
512,A1UO20GZZCI0LS,ab_test,B,0
513,A328AACLGP6ZI3,ab_test,B,0
514,A27CLBSNZCDJSY,ab_test,A,1
515,A31OMQ0YC2Z764,ab_test,B,0
516,A1E2BFZOEAOHL6,ab_test,B,0
517,A1VWOF8RRU5QAA,ab_test,A,0
518,A181XX482ANOFM,ab_test,B,0
519,A1RP6YCOS5VJ5I,ab_test,B,0
520,A2TFRMJG12K3WO,ab_test,B,1
521,AYPCUQS6ARWFH,ab_test,A,0
522,A5889INEGKCQY,ab_test,A,0
523,A1R4BL5MYUDNDJ,ab_test,A,0
524,A3IMNZSYDOTTU6,ab_test,B,0
525,A8SCX6VUTE05H,ab_test,B,0
526,ASCGHUVBAUG4K,ab_test,B,0
527,AO1J8CI7CZ52Z,ab_test,A,0
528,A1F9JGQSY6GQQ8,ab_test,B,0
529,A1KB3USMSFCAPA,ab_test,B,0
530,A2ZV4HHJE8G5S8,ab_test,A,0
531,AZSN1TO0JI87B,ab_test,B,0
532,ASVNSWIXBV72Q,ab_test,B,0
533,A175TPTHMNS7S4,ab_test,B,0
534,A504C5MURVPZO,ab_test,B,0
535,A300AR4IM0KW21,ab_test,B,1
536,A3PMEJAYKF3VUC,ab_test,B,0
537,A2AKFJOWF71WGV,ab_test,A,0
538,A1UU5IWKD5TMYI,ab_test,A,0
539,A39W3263A9HCMN,ab_test,B,1
540,A13FKUDRI0R54U,ab_test,A,0
541,A1UHVVGXETGO34,ab_test,B,0
542,A9F2ZHGO5XJ20,ab_test,A,0
543,A2WACBI3UZK6Y1,ab_test,A,0
544,A103KNDW8GN92L,ab_test,B,0
545,A1PNKDX2KGXRZ5,ab_test,B,0
546,A2CT2SA6KFE8GC,ab_test,A,0
547,A3QKT1V4U87N5F,ab_test,B,0
548,A1WWDFQ8HSKT0,ab_test,B,0
549,ADN5YE0HOKE6O,ab_test,A,0
550,A3RV0VQKIM2HSW,ab_test,A,1
551,A3S9MG1OPQKHSE,ab_test,B,0
552,A27E44IWS3B7VD,ab_test,A,1
553,A12LQ8PQDULATI,ab_test,B,1
554,AW8G5VS3T7IB3,ab_test,A,0
555,A3IJ20P4TZWMJ2,ab_test,A,0
556,A35C43G5SXT7I6,ab_test,A,0
557,A1ESNDQ6K1HWGS,ab_test,A,1
